/root/work/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-24 05:17:30.576 | INFO     | __main__:main:386 - Creating MCAP from video...
2026-05-24 05:18:11.951 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:12.043 | INFO     | __main__:run_generation:324 - Added input event: screen at 5700000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:12.107 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:12.176 | INFO     | __main__:run_generation:324 - Added input event: screen at 5750000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:12.275 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:12.398 | INFO     | __main__:run_generation:324 - Added input event: screen at 5800000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:12.481 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:12.600 | INFO     | __main__:run_generation:324 - Added input event: screen at 5850000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:12.682 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:12.775 | INFO     | __main__:run_generation:324 - Added input event: screen at 5900000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:12.869 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:12.953 | INFO     | __main__:run_generation:324 - Added input event: screen at 5950000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:13.042 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:13.343 | INFO     | __main__:run_generation:324 - Added input event: screen at 6000000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:13.441 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:13.563 | INFO     | __main__:run_generation:324 - Added input event: screen at 6050000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:13.663 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:13.700 | INFO     | __main__:run_generation:324 - Added input event: screen at 6100000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:13.781 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:13.954 | INFO     | __main__:run_generation:324 - Added input event: screen at 6150000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:14.047 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:14.143 | INFO     | __main__:run_generation:324 - Added input event: screen at 6200000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:14.241 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:14.359 | INFO     | __main__:run_generation:324 - Added input event: screen at 6250000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:14.953 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 6160000000, Context(seq_len=1867, images=7, events=8)
2026-05-24 05:18:15.486 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:15.648 | INFO     | __main__:run_generation:324 - Added input event: screen at 6300000000, Context(seq_len=1867, images=7, events=8)
2026-05-24 05:18:16.242 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 6210000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:18:16.754 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:16.871 | INFO     | __main__:run_generation:324 - Added input event: screen at 6350000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:18:17.445 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 6260000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:18:17.972 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:18.102 | INFO     | __main__:run_generation:324 - Added input event: screen at 6400000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:18:18.747 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 6310000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:18:18.861 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:18.953 | INFO     | __main__:run_generation:324 - Added input event: screen at 6450000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:18:19.499 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 6360000000, Context(seq_len=1943, images=7, events=12)
2026-05-24 05:18:20.009 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:20.459 | INFO     | __main__:run_generation:324 - Added input event: screen at 6500000000, Context(seq_len=1943, images=7, events=12)
2026-05-24 05:18:21.075 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 6410000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:18:21.545 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:21.662 | INFO     | __main__:run_generation:324 - Added input event: screen at 6550000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:18:22.399 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 6460000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:22.941 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:23.065 | INFO     | __main__:run_generation:324 - Added input event: screen at 6600000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:23.654 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 6510000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:23.746 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:23.860 | INFO     | __main__:run_generation:324 - Added input event: screen at 6650000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:24.477 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 6560000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:25.057 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:25.164 | INFO     | __main__:run_generation:324 - Added input event: screen at 6700000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:25.781 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 6610000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:26.291 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:26.351 | INFO     | __main__:run_generation:324 - Added input event: screen at 6750000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:26.866 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 6660000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:27.372 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:27.498 | INFO     | __main__:run_generation:324 - Added input event: screen at 6800000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:28.064 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 6710000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:28.602 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:28.704 | INFO     | __main__:run_generation:324 - Added input event: screen at 6850000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:29.242 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 6760000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:29.763 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:29.805 | INFO     | __main__:run_generation:324 - Added input event: screen at 6900000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:30.286 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 6810000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:30.363 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:30.399 | INFO     | __main__:run_generation:324 - Added input event: screen at 6950000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:30.899 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 6860000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:30.975 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:31.298 | INFO     | __main__:run_generation:324 - Added input event: screen at 7000000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:31.782 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 6910000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:31.858 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:31.943 | INFO     | __main__:run_generation:324 - Added input event: screen at 7050000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:32.464 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 6960000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:32.554 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:32.668 | INFO     | __main__:run_generation:324 - Added input event: screen at 7100000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:33.247 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 7010000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:33.309 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:33.350 | INFO     | __main__:run_generation:324 - Added input event: screen at 7150000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:33.813 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 7060000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:34.310 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:34.370 | INFO     | __main__:run_generation:324 - Added input event: screen at 7200000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:34.886 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 7110000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:35.371 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:35.500 | INFO     | __main__:run_generation:324 - Added input event: screen at 7250000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:36.063 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 7160000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:36.588 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:36.676 | INFO     | __main__:run_generation:324 - Added input event: screen at 7300000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:37.249 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 7210000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:37.784 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:37.954 | INFO     | __main__:run_generation:324 - Added input event: screen at 7350000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:38.502 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 7260000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:18:39.158 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:39.243 | INFO     | __main__:run_generation:324 - Added input event: screen at 7400000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:39.814 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:39.972 | INFO     | __main__:run_generation:324 - Added input event: screen at 7450000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:18:40.600 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 7360000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:18:41.241 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:18:41.647 | INFO     | __main__:run_generation:324 - Added input event: screen at 7500000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:18:42.257 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 7410000000, Context(seq_len=1981, images=7, events=14)
